property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-21373,Marathahalli,12.956738,77.690057,Lodha Group,Builder Floor,Unfurnished,Resale,528,2,1,2,0,3,12,3,14,1.69,2.72,3.21,10.47,7.8,7,5,7498137,44,55,11.56,0.0965,2021-01-02,14201.02,2021,1,6.72,0.7,1,Cool,4.395,6.75,13.5,0,0.307,0.422,15,3,1,2,2,1,9384045.790750563,6154624.0,7529093.993782052,7.253549e+06,11.571642,1
BLR-23504,JP Nagar,12.893215,77.593023,Shriram Properties,Villa,Semi-furnished,Resale,2138,3,4,2,1,1,2,8,15,3.36,0.42,9.57,8.72,7.3,8,6,28432944,30,93,7.48,0.0617,2021-01-14,13298.85,2021,1,7.12,0.75,2,Cold,5.354,6.04,10.46,1,0.566,1.434,9,8,4,1,2,0,31386778.2912426,40552143.0,32692665.893333334,3.0901566e+07,8.961483,2
BLR-27499,Kanakapura Road,12.85594,77.570649,Sobha Ltd,Penthouse,Fully-furnished,Resale,3750,3,3,2,2,22,22,5,7,10.98,1.48,6.54,13.12,3.6,8,4,43382283,34,91,13.1,0.1221,2024-03-13,11568.61,2024,3,5.04,0.35,1,Warm,8.727,3.55,16.64,2,0.712,3.268,12,9,2,0,2,3,45480495.22414088,36056366.0,35427344.278809525,3.8009228e+07,15.696456,0
BLR-17401,Basavanagudi,12.946761,77.577055,Sobha Ltd,Plot,Unfurnished,Resale,822,0,0,0,2,0,0,0,3,3.55,1.72,9.15,3.35,8.1,8,4,9105390,64,46,7.63,0.0535,2020-09-08,11077.12,2020,9,6.84,0.15,0,Cold,4.254,6.85,9.93,0,0.187,0.379,2,9,3,2,2,0,14550823.72439003,15042421.0,9123243.386666667,1.1181523e+07,7.6482,3
BLR-26961,Yelahanka,13.115559,77.588987,Salarpuria Sattva,Apartment,Fully-furnished,Resale,1675,5,5,0,0,10,19,24,15,10.84,3.13,7.03,16.02,3.3,6,6,10959711,75,69,15.74,0.1417,2023-12-10,6543.11,2023,12,4.92,0.75,4,Hot,9.831,2.73,19.99,2,0.488,0.852,19,7,0,0,2,2,6352792.4969034195,12062036.07142857,12399037.865595238,1.266054e+07,16.229881,0
BLR-16438,Basavanagudi,12.941216,77.571622,Salarpuria Sattva,Plot,Semi-furnished,Resale,1064,0,0,0,1,0,0,15,16,4.91,2.65,6.14,4.2,7.4,10,8,10320663,45,46,6.92,0.106,2024-04-27,9699.87,2024,4,8.36,0.8,3,Warm,4.526,6.65,14.23,1,0.414,0.43,2,7,3,1,2,3,12539430.851855218,6662499.0,10274271.58,9.223242e+06,9.266941,2
BLR-29388,KR Puram,13.011424,77.700704,Puravankara,Apartment,Unfurnished,Ready to Move,2021,5,4,0,0,7,21,12,11,4.55,5.3,3.6,12.32,6.3,7,8,12033996,78,88,15.85,0.1233,2023-02-02,5954.48,2023,2,7.02,0.55,3,Warm,6.453,5.23,18.87,0,0.259,0.981,11,6,0,2,1,3,17368891.248832285,12491282.708333334,12330526.302178714,1.1905801e+07,14.888234,0
BLR-25406,Hebbal,13.030773,77.611287,Prestige Group,Builder Floor,Unfurnished,Resale,1212,1,1,2,1,25,25,14,3,1.07,1.12,5.93,6.82,8.5,5,8,12359649,79,64,9.25,0.0898,2021-05-28,10197.73,2021,5,7.3,0.15,3,Cool,3.49,7.42,14.85,0,0.26,0.583,6,5,1,2,2,1,21253265.953772902,14238336.5,13627739.160892855,1.2253266e+07,11.351829,1
BLR-14695,Electronic City,12.856213,77.6667,Assetz Property Group,Villa,Unfurnished,Resale,4604,3,4,3,1,3,3,15,12,2.43,1.2,6.52,15.02,6.8,10,4,34383796,77,92,14.28,0.1308,2022-04-27,7468.24,2022,4,6.92,0.6,3,Warm,6.15,5.45,19.69,0,0.626,2.493,4,0,4,2,2,3,51136461.45183891,36893572.0,43146531.01944444,3.64586e+07,15.158083,1
BLR-11932,Yelahanka,13.111941,77.59878,Brigade Group,Apartment,Semi-furnished,Ready to Move,637,1,1,1,1,12,19,23,8,8.65,4.15,1.3,15.61,4.2,10,6,4892834,61,74,15.29,0.1388,2024-09-20,7681.06,2024,9,6.48,0.4,4,Warm,8.02,4.07,19.15,1,0.338,0.38,19,1,0,1,1,3,-6022298.988014102,4688053.7,5213358.1090208795,5.1824775e+06,18.056976,0
BLR-25331,Koramangala,12.936077,77.634559,Brigade Group,Apartment,Semi-furnished,Ready to Move,1653,3,2,1,0,23,23,23,17,1.17,4.48,6.86,5.86,8.7,6,8,28716350,91,25,8.38,0.0865,2020-04-25,17372.26,2020,4,7.68,0.85,4,Cool,4.142,6.94,13.95,1,0.462,0.932,13,1,0,1,1,1,27763434.450282812,26298263.05263158,26271857.38423336,2.7023864e+07,8.227101,3
BLR-17079,Jayanagar,12.91846,77.579577,Prestige Group,Builder Floor,Semi-furnished,Ready to Move,770,2,1,1,1,19,24,18,11,2.75,0.27,5.87,6.13,8.0,5,7,11261754,33,32,8.31,0.0862,2021-11-24,14625.65,2021,11,6.8,0.55,3,Cool,3.723,7.25,11.23,1,0.384,0.358,10,5,1,1,1,1,16387910.62587154,12807715.0,12779176.750359992,1.2169164e+07,6.512738,3
BLR-28543,JP Nagar,12.901778,77.599472,Lodha Group,Builder Floor,Unfurnished,New Launch,1414,2,1,1,1,12,14,1,10,0.7,3.37,1.76,7.78,8.6,8,9,17854931,79,75,12.51,0.1171,2020-08-03,12627.25,2020,8,8.54,0.5,0,Warm,3.216,7.62,17.91,0,0.31,0.901,9,3,1,2,0,3,25184214.639549375,19390130.333333332,18914169.196666665,2.0024346e+07,8.897679,2
BLR-26319,KR Puram,13.020645,77.682528,Shriram Properties,Apartment,Fully-furnished,Resale,2383,3,3,1,1,5,17,10,20,7.18,5.04,0.88,10.98,5.5,9,7,16109138,44,32,11.23,0.1387,2020-04-26,6760.02,2020,4,7.0,1.0,2,Warm,6.442,5.24,17.03,2,0.693,1.313,11,8,0,0,2,3,25995603.121172667,15825198.0,16485243.010608915,1.7600242e+07,15.592402,0
BLR-29813,KR Puram,13.018184,77.688469,Lodha Group,Apartment,Semi-furnished,New Launch,1848,2,1,1,0,2,23,2,19,1.04,6.72,4.07,11.41,7.9,7,8,14123278,96,45,12.91,0.1464,2024-11-22,7642.47,2024,11,7.66,0.95,0,Hot,5.374,6.03,20.79,1,0.498,1.151,11,3,0,1,0,2,24428384.6022197,19346582.333333332,17044245.38708586,1.7947844e+07,13.690927,1
BLR-28477,JP Nagar,12.910869,77.593728,Lodha Group,Builder Floor,Fully-furnished,Resale,1486,2,1,2,1,5,9,15,12,1.37,3.6,7.36,6.75,8.4,8,7,16065642,87,83,6.6,0.0913,2023-01-23,10811.33,2023,1,7.86,0.6,3,Cool,4.359,6.78,15.97,2,0.589,0.81,9,3,1,0,2,1,24685433.413406312,17349432.0,16652365.601507938,1.7911394e+07,9.226662,2
BLR-27827,HSR Layout,12.902931,77.630359,Assetz Property Group,Villa,Semi-furnished,Ready to Move,4895,3,2,2,2,1,3,3,11,0.62,3.39,6.54,8.56,8.5,7,4,96330707,47,41,7.69,0.0924,2022-08-16,19679.41,2022,8,6.7,0.55,1,Cool,4.343,6.79,12.82,1,0.731,4.093,5,0,4,1,1,1,67774325.68406737,76365403.0,75537769.05,8.8443416e+07,10.169081,2
BLR-12331,Malleswaram,13.006745,77.551724,Assetz Property Group,Plot,Semi-furnished,Ready to Move,2832,0,0,0,1,0,0,17,14,2.68,0.87,5.68,6.07,8.0,5,9,24413995,88,26,8.84,0.0794,2024-02-02,8620.76,2024,2,7.4,0.7,3,Cool,3.766,7.21,13.12,1,0.495,0.888,14,0,3,1,1,1,33521730.68706411,30935446.285714287,27237644.093333334,2.4927156e+07,6.9031544,2
BLR-16976,Malleswaram,13.012176,77.566739,Sobha Ltd,Villa,Semi-furnished,Resale,4058,5,2,1,2,2,3,8,9,1.44,5.72,2.57,5.43,8.6,8,10,78860801,73,54,5.26,0.0589,2024-03-12,19433.42,2024,3,8.84,0.45,2,Cold,3.52,7.4,11.16,1,0.606,2.868,14,9,4,1,2,0,61290815.13113791,102514321.5,82837983.67333333,8.458558e+07,5.7874646,3
BLR-22560,Devanahalli,13.118271,77.703636,Mantri Developers,Apartment,Semi-furnished,Resale,776,1,1,1,0,3,5,14,20,9.97,2.39,7.03,20.14,3.0,5,8,6232555,94,34,17.48,0.1665,2022-01-17,8031.64,2022,1,5.1,1.0,3,Hot,10.408,2.3,22.37,1,0.447,0.543,3,4,0,1,2,2,-13223953.332419515,7662266.333333333,6454548.58138424,6.308495e+06,18.252321,0
BLR-22352,Electronic City,12.837115,77.655412,Brigade Group,Plot,Unfurnished,Ready to Move,1296,0,0,0,2,0,0,22,7,8.68,7.76,5.82,16.34,4.1,6,9,5879602,56,32,13.35,0.1398,2024-09-21,4536.73,2024,9,6.14,0.35,4,Warm,9.839,2.72,17.74,0,0.265,0.426,4,1,3,2,1,3,-4820015.747489989,5875617.0,5285979.159944445,5.998291e+06,14.545211,0
BLR-19352,Devanahalli,13.100218,77.720297,Brigade Group,Apartment,Semi-furnished,Ready to Move,559,2,2,0,0,14,14,19,13,6.58,7.58,5.84,19.75,4.4,6,5,4477924,96,45,19.02,0.1526,2023-07-19,8010.6,2023,7,5.06,0.65,3,Hot,9.924,2.66,21.41,1,0.296,0.39,3,1,0,1,1,2,-10889273.912810743,5357309.333333333,5542253.035485666,5.4545605e+06,18.653778,0
BLR-23483,Yelahanka,13.096297,77.583567,Sobha Ltd,Apartment,Semi-furnished,Ready to Move,2349,5,5,2,0,4,13,13,4,6.38,2.24,2.47,13.92,5.4,5,6,16013115,37,62,14.54,0.1844,2022-09-04,6816.99,2022,9,5.46,0.2,3,Hot,6.655,5.08,22.15,1,0.391,1.245,19,9,0,1,1,2,21377923.676282883,13552526.0,13618064.336995333,1.5273689e+07,17.37049,0
BLR-10367,Electronic City,12.851136,77.660664,Mantri Developers,Apartment,Semi-furnished,Ready to Move,735,1,1,2,1,1,18,21,17,5.64,7.98,8.91,15.19,5.5,9,5,7255981,84,93,17.22,0.165,2021-05-15,9872.08,2021,5,6.4,0.85,4,Hot,9.15,3.23,23.49,1,0.507,0.526,4,4,0,1,1,2,-3578447.7576945424,6702467.25,6963250.46860323,6.915513e+06,14.987035,0
BLR-21707,JP Nagar,12.90033,77.6002,Salarpuria Sattva,Apartment,Semi-furnished,Ready to Move,2514,5,5,0,1,4,18,5,19,1.06,6.54,2.72,7.95,8.4,8,10,32646002,42,81,11.06,0.0841,2022-04-17,12985.68,2022,4,8.76,0.95,1,Cool,4.21,6.89,12.94,1,0.538,1.647,9,7,0,1,1,1,36089463.742748916,32094459.0,31306142.376060054,3.3217472e+07,9.667893,2
BLR-11248,Kanakapura Road,12.882112,77.551387,Sobha Ltd,Apartment,Semi-furnished,Resale,2834,4,3,0,0,6,13,22,16,4.03,4.21,8.79,11.0,6.7,5,8,16475860,50,65,14.41,0.1279,2024-10-13,5813.64,2024,10,6.58,0.8,4,Warm,6.76,5.0,17.24,1,0.47,1.241,12,9,0,1,2,3,26788502.526910543,14796592.512195121,16095204.551376117,1.818668e+07,15.423738,1
BLR-26501,Indiranagar,12.970879,77.655604,Shriram Properties,Apartment,Semi-furnished,Ready to Move,1982,3,2,1,1,13,17,21,9,1.88,7.76,2.43,6.61,8.3,6,8,34752943,57,63,9.73,0.102,2024-04-27,17534.28,2024,4,7.52,0.45,4,Warm,4.349,6.78,14.94,1,0.431,0.886,8,8,0,1,1,3,26348245.043233335,46896556.0,40396011.26472222,3.718285e+07,8.376184,1
BLR-23407,KR Puram,13.019807,77.6875,Shriram Properties,Apartment,Fully-furnished,Ready to Move,1497,1,1,0,1,7,9,7,10,6.93,0.56,9.25,11.4,5.5,5,4,9335900,53,52,16.17,0.1639,2021-10-09,6236.41,2021,10,4.9,0.5,2,Hot,7.237,4.65,20.6,2,0.465,0.761,11,8,0,0,1,2,10783847.206971586,9581660.0,10160689.511166666,9.272157e+06,14.845168,1
BLR-29214,KR Puram,13.006474,77.707453,Assetz Property Group,Apartment,Unfurnished,Ready to Move,2981,4,4,0,1,11,13,23,16,1.68,6.26,8.91,12.83,7.4,5,7,16202040,69,61,14.46,0.1633,2022-06-23,5435.1,2022,6,6.56,0.8,4,Hot,6.829,4.95,21.61,0,0.429,1.32,11,0,0,2,1,2,28926695.829476953,16638901.75,16552620.156538796,1.7574636e+07,13.841042,0
BLR-23538,Whitefield,12.962486,77.739839,Prestige Group,Apartment,Semi-furnished,Ready to Move,654,3,2,0,1,7,11,4,13,4.75,6.56,7.24,15.77,5.7,10,8,10206961,40,29,13.75,0.1049,2021-01-24,15606.97,2021,1,7.68,0.65,1,Warm,8.365,3.81,13.36,1,0.352,0.521,18,5,0,1,1,3,2113906.069443226,10127511.2,7884004.499451059,9.49792e+06,12.609095,1
BLR-11998,Sarjapur Road,12.916557,77.694241,Godrej Properties,Apartment,Unfurnished,New Launch,1146,1,1,0,0,2,6,17,10,9.0,3.18,9.88,12.41,4.5,8,5,8441687,67,90,16.03,0.1378,2023-04-23,7366.22,2023,4,5.7,0.5,3,Warm,8.864,3.44,19.83,0,0.194,0.51,17,2,0,2,0,3,-2390932.823886752,8627302.833333334,8641638.368453223,8.854987e+06,14.662508,1
BLR-11381,Sarjapur Road,12.897052,77.687523,Sobha Ltd,Apartment,Unfurnished,Resale,937,2,1,1,0,4,5,19,18,9.32,7.28,2.92,13.04,4.3,8,7,8748292,47,91,16.63,0.1304,2023-05-08,9336.49,2023,5,6.22,0.9,3,Warm,8.562,3.67,18.12,0,0.331,0.529,17,9,0,2,2,3,-1406182.7271474004,8298411.5,8728742.857897434,9.083394e+06,14.8627205,1
BLR-29796,Basavanagudi,12.934863,77.572272,Shriram Properties,Builder Floor,Fully-furnished,New Launch,606,1,1,1,0,18,19,17,2,4.53,6.95,3.61,4.75,7.5,9,9,6657666,32,32,7.26,0.0991,2020-10-06,10986.25,2020,10,8.4,0.1,3,Cool,4.885,6.39,12.47,2,0.311,0.277,2,8,1,0,0,1,11981399.169309318,7970665.0,7945973.136666667,7.1342815e+06,8.532414,3
BLR-13537,Rajajinagar,12.974054,77.543018,Prestige Group,Apartment,Semi-furnished,Resale,2306,5,5,1,0,15,17,18,19,2.43,4.65,5.69,5.6,8.2,9,5,31550008,56,72,8.05,0.0588,2023-12-09,13681.7,2023,12,7.48,0.95,3,Cold,4.318,6.81,10.84,1,0.526,1.174,16,5,0,1,2,0,36098546.75774342,32615075.133333333,30977248.834942043,3.1488868e+07,7.731044,3
BLR-17137,Basavanagudi,12.956202,77.561646,Shriram Properties,Apartment,Unfurnished,Ready to Move,522,3,2,1,0,17,21,20,20,2.26,3.51,2.03,3.96,8.5,8,4,9288460,93,30,8.66,0.0959,2020-07-21,17793.98,2020,7,7.0,1.0,3,Cool,2.889,7.86,15.14,0,0.331,0.387,2,8,0,2,1,1,12976146.6925084,8805597.0,8750414.281269839,8.238004e+06,8.19585,2
BLR-10125,BTM Layout,12.92586,77.609251,Assetz Property Group,Plot,Unfurnished,Resale,2657,0,0,0,2,0,0,12,9,0.41,6.52,3.03,5.33,9.0,7,10,19526072,50,37,8.63,0.0849,2021-05-08,7348.92,2021,5,8.7,0.45,3,Cool,3.386,7.5,12.1,0,0.372,0.921,0,0,3,2,2,1,32114435.373862445,20816949.0,21829280.3,2.0002302e+07,10.829354,1
BLR-13296,Malleswaram,13.016908,77.555296,Puravankara,Apartment,Semi-furnished,Ready to Move,1952,2,2,0,1,7,11,0,14,2.08,1.08,3.04,6.6,8.2,9,6,36080055,30,59,9.66,0.09,2024-09-08,18483.63,2024,9,7.78,0.7,0,Cool,3.202,7.63,12.27,1,0.442,1.312,14,6,0,1,1,1,29127388.58214104,29769574.0,35139760.16322378,3.5702336e+07,6.5660796,2
BLR-11192,Devanahalli,13.106791,77.72521,Assetz Property Group,Apartment,Semi-furnished,New Launch,2147,5,5,0,0,15,15,14,20,8.21,6.91,9.38,20.64,3.6,8,10,13006566,96,60,17.11,0.1956,2021-05-23,6058.02,2021,5,6.84,1.0,3,Hot,11.292,1.65,26.16,1,0.479,1.134,3,0,0,1,0,2,9641568.919408023,14649200.416666666,12915443.340154456,1.3984175e+07,18.214289,0
BLR-27996,Koramangala,12.947111,77.611128,Shriram Properties,Builder Floor,Semi-furnished,Ready to Move,2136,4,4,0,0,6,13,2,16,3.93,6.4,0.79,3.26,7.9,5,10,41239784,44,94,10.16,0.0615,2020-01-30,19307.01,2020,1,7.66,0.8,0,Cold,3.628,7.32,11.17,1,0.428,1.338,13,8,1,1,1,0,36096454.738061905,38738050.666666664,40546163.17099462,4.1234948e+07,8.284709,3
BLR-22007,Hennur,13.036361,77.629075,Salarpuria Sattva,Apartment,Unfurnished,Resale,826,1,1,1,0,20,22,21,20,5.9,2.03,1.32,8.11,6.4,6,7,7870322,41,82,13.86,0.1067,2020-07-27,9528.23,2020,7,6.46,1.0,4,Warm,4.762,6.48,15.18,0,0.35,0.542,7,7,0,2,2,3,6431851.166683674,9755400.0,8506587.239583334,6.859307e+06,13.644794,1
BLR-15311,BTM Layout,12.90231,77.622666,Brigade Group,Apartment,Unfurnished,Resale,2910,2,2,0,1,11,13,11,14,0.44,6.77,4.75,8.28,8.6,7,9,34128994,40,89,7.0,0.0869,2023-08-21,11728.18,2023,8,8.24,0.7,3,Cool,4.528,6.65,13.36,0,0.4,1.609,0,1,0,2,2,1,32849033.602490723,31420295.086956523,31021961.315423686,3.435495e+07,11.360628,1
BLR-16391,Indiranagar,12.981938,77.64235,Lodha Group,Plot,Unfurnished,Ready to Move,1520,0,0,0,2,0,0,6,6,0.4,7.33,4.43,5.3,9.0,10,10,20454718,95,63,6.27,0.0815,2021-09-02,13457.05,2021,9,9.6,0.3,2,Cool,3.817,7.18,14.79,0,0.266,0.521,8,3,3,2,1,1,21723489.08125955,23226087.0,24115083.753333334,2.3594164e+07,8.074206,2
BLR-24383,Kanakapura Road,12.86208,77.569853,Puravankara,Plot,Unfurnished,New Launch,2606,0,0,0,2,0,0,9,20,5.86,0.29,3.7,12.47,5.8,5,7,13228336,91,93,17.77,0.1278,2020-05-14,5076.11,2020,5,5.92,1.0,2,Warm,5.966,5.59,20.12,0,0.506,0.996,12,6,3,2,0,3,22654822.00032276,11404424.857142856,12743873.009015873,1.2170647e+07,15.19146,1
BLR-23838,Rajajinagar,12.974428,77.562708,Puravankara,Apartment,Semi-furnished,Resale,803,3,2,1,1,13,21,11,17,0.4,1.74,9.42,3.47,9.3,8,7,13963286,73,61,4.68,0.0999,2023-02-05,17388.9,2023,2,8.22,0.85,3,Cool,3.24,7.6,15.47,1,0.461,0.52,16,6,0,1,2,1,21740591.80206251,16190087.25,14522923.709920635,1.4191243e+07,7.017319,3
BLR-21972,Yelahanka,13.089469,77.596008,Lodha Group,Apartment,Unfurnished,New Launch,2643,5,4,1,0,1,7,0,12,11.91,6.79,9.06,13.11,3.3,7,7,19261658,38,86,15.37,0.1508,2024-02-03,7287.8,2024,2,5.52,0.6,0,Hot,10.616,2.15,19.56,0,0.359,1.497,19,3,0,2,0,2,23536558.83769405,17739083.285714287,20521259.752222225,2.057516e+07,15.6673,0
BLR-21343,Sarjapur Road,12.909675,77.69177,Salarpuria Sattva,Apartment,Unfurnished,New Launch,2862,5,4,0,0,3,22,7,12,7.88,6.5,5.28,12.58,5.0,7,5,24213258,36,38,17.33,0.1427,2023-12-23,8460.26,2023,12,5.6,0.6,2,Hot,8.259,3.89,17.21,0,0.322,1.463,17,7,0,2,0,2,25402263.4417457,27167589.296296295,24246878.808232628,2.4327224e+07,13.951839,1
BLR-18335,Kanakapura Road,12.86838,77.545744,Shriram Properties,Plot,Unfurnished,Ready to Move,895,0,0,0,2,0,0,12,9,9.77,7.07,3.7,12.64,4.2,9,8,4895376,56,71,14.32,0.1275,2020-02-13,5469.69,2020,2,6.78,0.45,3,Warm,8.734,3.54,17.68,0,0.266,0.369,12,8,3,2,1,3,-2881500.127896011,5566874.0,4999428.183333334,4.608565e+06,14.832778,0
BLR-19329,Bannerghatta Road,12.871912,77.592204,Mantri Developers,Villa,Semi-furnished,Resale,3269,3,4,1,1,1,4,18,11,5.17,1.09,9.75,11.09,6.3,6,7,26409085,88,79,13.15,0.104,2023-10-20,8078.64,2023,10,6.42,0.55,3,Warm,6.75,5.01,17.17,1,0.534,1.756,1,4,4,1,2,3,34915494.46677762,27294390.0,31717171.088333335,2.9414266e+07,14.168823,1
BLR-19538,Hebbal,13.039917,77.595042,Sobha Ltd,Apartment,Unfurnished,Ready to Move,959,1,1,1,0,6,7,8,10,3.87,6.77,8.33,7.6,7.3,10,6,9963874,82,50,10.82,0.1263,2022-06-12,10389.86,2022,6,7.72,0.5,2,Warm,6.274,5.36,18.23,0,0.233,0.47,6,9,0,2,1,3,8846988.545674324,9672034.5,11177655.1525,1.0033414e+07,11.507869,1
BLR-11725,Malleswaram,12.995189,77.555937,Salarpuria Sattva,Villa,Semi-furnished,Resale,4126,3,3,3,1,3,3,8,13,2.89,5.28,9.94,4.94,8.1,7,6,70677187,33,90,9.08,0.0763,2022-04-28,17129.71,2022,4,7.14,0.65,2,Cool,5.291,6.09,11.98,1,0.71,2.57,14,7,4,1,2,1,62027445.260157585,114827544.25,85366847.85666667,8.058959e+07,6.1308327,2
BLR-23228,KR Puram,13.005801,77.710432,Godrej Properties,Builder Floor,Fully-furnished,Resale,2169,4,4,1,1,16,24,18,8,3.87,5.1,5.55,13.11,6.5,7,4,12052430,69,73,14.33,0.1443,2020-04-14,5556.68,2020,4,5.9,0.4,3,Hot,6.762,5.0,20.07,2,0.53,0.982,11,2,1,0,2,2,25847829.077426136,14375371.55,14076449.426735679,1.3478698e+07,15.413106,1
BLR-22522,Koramangala,12.942793,77.630117,Sobha Ltd,Apartment,Semi-furnished,Resale,1963,2,2,1,1,1,13,7,16,0.66,0.84,5.87,5.01,9.0,6,10,40433257,89,87,5.34,0.0814,2022-12-09,20597.69,2022,12,8.4,0.8,2,Cool,2.826,7.91,15.2,1,0.518,1.312,13,9,0,1,2,1,29431498.293779373,33490665.89473684,34883838.48365527,3.666173e+07,8.175109,2
BLR-12116,Rajajinagar,12.972365,77.55455,Brigade Group,Builder Floor,Semi-furnished,New Launch,1750,4,4,0,1,22,24,25,15,0.37,3.16,0.9,4.34,9.2,10,7,23051529,31,65,5.79,0.0454,2023-09-02,13172.3,2023,9,8.78,0.75,4,Cold,2.026,8.5,8.04,1,0.442,0.858,16,1,1,1,0,0,31869605.998735845,26543933.888888888,25540459.326069444,2.512118e+07,7.6628313,3
BLR-17354,Electronic City,12.857278,77.651294,Sobha Ltd,Apartment,Fully-furnished,Ready to Move,1159,3,2,0,0,2,3,15,4,6.25,2.26,1.06,14.12,5.4,8,9,8287485,79,78,14.95,0.1779,2021-12-14,7150.55,2021,12,7.26,0.2,3,Hot,6.382,5.28,24.08,2,0.32,0.601,4,9,0,0,1,2,1055147.4136927724,8069740.8,8662161.678660579,8.67444e+06,15.108725,0
BLR-25598,Jayanagar,12.919187,77.591062,Shriram Properties,Apartment,Unfurnished,Ready to Move,1434,2,1,1,0,3,7,1,12,1.78,6.45,5.54,5.84,8.4,10,4,26516660,47,27,3.72,0.0889,2022-12-29,18491.39,2022,12,7.56,0.6,0,Cool,4.481,6.69,12.05,0,0.286,0.844,10,8,0,2,1,1,22514753.000954747,25590603.0,25017051.040333334,2.5385562e+07,6.6450477,3
BLR-22372,Electronic City,12.849525,77.6628,Prestige Group,Builder Floor,Fully-furnished,New Launch,1249,1,1,1,0,9,21,25,6,8.3,1.27,1.27,15.46,4.4,10,8,8824678,34,27,14.35,0.1308,2023-03-30,7065.39,2023,3,7.16,0.3,4,Warm,7.278,4.62,15.59,2,0.4,0.64,4,5,1,0,0,3,289205.312805593,8069740.8,8832334.44112996,7.910253e+06,15.197739,0
BLR-14361,Whitefield,12.960167,77.736546,Lodha Group,Villa,Semi-furnished,Ready to Move,4591,4,2,3,1,2,2,9,20,0.6,4.58,8.56,15.43,7.4,8,4,68968330,66,76,13.2,0.1409,2023-01-15,15022.51,2023,1,6.56,1.0,2,Hot,6.696,5.05,19.67,1,0.825,3.518,18,3,4,1,1,2,59866181.47464365,52787250.0,59684867.75666667,6.0622164e+07,12.926411,1
BLR-29451,Kanakapura Road,12.858818,77.555921,Mantri Developers,Apartment,Semi-furnished,Ready to Move,1587,5,4,0,1,4,13,3,2,7.53,6.0,6.81,13.22,5.0,7,8,12337652,33,64,18.14,0.1455,2021-06-22,7774.2,2021,6,6.5,0.1,1,Hot,8.502,3.71,18.12,1,0.27,0.929,12,4,0,1,1,2,12657982.978774548,9389262.0,12189080.174398934,1.1630307e+07,15.125342,0
BLR-26892,Basavanagudi,12.945117,77.57616,Brigade Group,Builder Floor,Semi-furnished,Ready to Move,795,1,1,0,1,1,13,21,7,0.57,4.23,5.33,3.56,9.2,8,7,11744041,91,84,6.23,0.0759,2023-02-22,14772.38,2023,2,8.18,0.35,4,Cool,3.002,7.78,14.66,1,0.285,0.489,2,1,1,1,1,1,10571696.834600031,9445969.0,9809984.056666667,1.0580081e+07,8.217009,2
BLR-20853,Koramangala,12.922666,77.621479,Assetz Property Group,Apartment,Unfurnished,Ready to Move,2752,4,4,1,1,9,24,12,5,2.04,3.51,1.06,6.17,8.3,5,5,37614122,86,58,9.65,0.0674,2024-04-06,13667.92,2024,4,6.32,0.25,3,Cold,3.17,7.66,12.78,0,0.328,1.221,13,0,0,2,1,0,36383421.38473642,44985620.9,41529462.82388692,3.9371108e+07,7.2855716,3
BLR-14148,Bannerghatta Road,12.873946,77.582625,Sobha Ltd,Villa,Unfurnished,Resale,4391,3,3,3,1,1,3,15,6,2.2,3.62,4.21,10.94,7.5,7,10,40463930,79,49,14.42,0.1435,2020-06-22,9215.2,2020,6,8.1,0.3,3,Hot,5.071,6.25,19.77,0,0.538,2.691,1,9,4,2,2,2,52177350.426011086,47420072.0,44991787.88333333,4.2025496e+07,13.322796,1
BLR-19176,Yelahanka,13.104048,77.610331,Mantri Developers,Apartment,Unfurnished,New Launch,1672,5,5,0,0,7,10,25,7,2.97,7.38,8.14,14.83,6.6,5,7,11048124,36,30,19.53,0.1546,2024-11-30,6607.73,2024,11,6.24,0.35,4,Hot,7.851,4.19,18.16,0,0.188,0.859,19,4,0,2,0,2,9483913.4409011,11059150.888888888,10706524.298883839,1.0927367e+07,15.4114,0
BLR-18280,Malleswaram,13.006818,77.571972,Salarpuria Sattva,Villa,Unfurnished,Ready to Move,3023,4,3,2,2,2,4,21,6,1.07,6.04,4.78,4.62,8.9,10,6,45911108,81,28,3.24,0.037,2020-08-28,15187.27,2020,8,8.36,0.3,4,Cold,3.694,7.27,8.59,0,0.456,1.67,14,7,4,2,1,0,45551010.49360788,53283925.0,52279750.343333334,5.0124628e+07,6.174085,3
BLR-14760,Indiranagar,12.961511,77.639088,Prestige Group,Villa,Unfurnished,Resale,3132,5,2,1,2,3,4,19,12,1.35,7.03,2.26,4.95,8.7,8,4,74497498,72,39,6.34,0.0754,2022-03-16,23785.92,2022,3,7.08,0.6,3,Cool,3.568,7.36,12.31,0,0.488,1.899,8,5,4,2,2,1,47536643.9544462,94267514.0,87246159.98666666,7.1798136e+07,9.628466,2
